	[psi_1, psi2]	ground truth partial returns	[ss_x, ss_y, es_x, es_y]	outputted logits	ground truth prefrence
535	"tensor([[2., 0., 1., 0., 0., 0., 6., 4., 6., 3.],
        [0., 0., 0., 0., 0., 3., 3., 7., 2., 9.]])"	[-52.  -6.]	"tensor([[6., 4., 6., 3.],
        [3., 7., 2., 9.]])"	tensor([6.2637e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
536	"tensor([[3., 0., 0., 1., 1., 0., 7., 2., 7., 1.],
        [3., 0., 0., 1., 0., 0., 7., 2., 8., 0.]])"	[-3. -2.]	"tensor([[7., 2., 7., 1.],
        [7., 2., 8., 0.]])"	tensor([0.4961, 0.5039], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
537	"tensor([[0., 0., 0., 0., 0., 3., 4., 7., 2., 8.],
        [3., 0., 0., 0., 0., 0., 4., 7., 5., 7.]])"	[-6. -3.]	"tensor([[4., 7., 2., 8.],
        [4., 7., 5., 7.]])"	tensor([0.0108, 0.9892], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
538	"tensor([[3., 0., 0., 0., 0., 0., 3., 9., 5., 9.],
        [2., 0., 1., 0., 1., 0., 5., 4., 6., 3.]])"	[ -3. -53.]	"tensor([[3., 9., 5., 9.],
        [5., 4., 6., 3.]])"	tensor([1.0000e+00, 3.9055e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
539	"tensor([[0., 1., 0., 0., 0., 2., 7., 7., 8., 9.],
        [1., 0., 0., 0., 0., 2., 3., 9., 2., 9.]])"	[46. -5.]	"tensor([[7., 7., 8., 9.],
        [3., 9., 2., 9.]])"	tensor([0.9953, 0.0047], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
540	"tensor([[2., 0., 0., 1., 0., 1., 6., 6., 6., 7.],
        [3., 0., 0., 0., 0., 0., 6., 6., 7., 4.]])"	[-3. -3.]	"tensor([[6., 6., 6., 7.],
        [6., 6., 7., 4.]])"	tensor([0.9385, 0.0615], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
541	"tensor([[1., 0., 1., 0., 0., 0., 4., 3., 6., 3.],
        [2., 0., 1., 0., 0., 0., 4., 4., 6., 3.]])"	[-51. -52.]	"tensor([[4., 3., 6., 3.],
        [4., 4., 6., 3.]])"	tensor([0.8809, 0.1191], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
542	"tensor([[1., 1., 0., 0., 0., 1., 6., 9., 8., 9.],
        [2., 0., 0., 0., 0., 1., 3., 7., 4., 9.]])"	[47. -4.]	"tensor([[6., 9., 8., 9.],
        [3., 7., 4., 9.]])"	tensor([0.3332, 0.6668], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
543	"tensor([[0., 0., 1., 0., 0., 2., 3., 9., 3., 6.],
        [3., 0., 0., 0., 1., 0., 5., 4., 7., 5.]])"	[-54.  -4.]	"tensor([[3., 9., 3., 6.],
        [5., 4., 7., 5.]])"	tensor([8.2765e-14, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
544	"tensor([[2., 0., 1., 0., 0., 0., 1., 2., 2., 2.],
        [1., 0., 1., 0., 0., 0., 1., 1., 2., 2.]])"	[-52. -51.]	"tensor([[1., 2., 2., 2.],
        [1., 1., 2., 2.]])"	tensor([0.1214, 0.8786], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
545	"tensor([[3., 0., 0., 1., 0., 0., 8., 2., 8., 1.],
        [2., 0., 1., 0., 0., 0., 7., 5., 6., 3.]])"	[ -2. -52.]	"tensor([[8., 2., 8., 1.],
        [7., 5., 6., 3.]])"	tensor([1.0000e+00, 9.1758e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
546	"tensor([[3., 0., 0., 0., 0., 0., 0., 1., 2., 1.],
        [3., 0., 0., 0., 1., 0., 0., 1., 0., 2.]])"	[-3. -4.]	"tensor([[0., 1., 2., 1.],
        [0., 1., 0., 2.]])"	tensor([0.8799, 0.1201], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
547	"tensor([[2., 0., 0., 0., 0., 1., 5., 9., 7., 9.],
        [2., 0., 0., 0., 0., 1., 3., 7., 1., 6.]])"	[-4. -4.]	"tensor([[5., 9., 7., 9.],
        [3., 7., 1., 6.]])"	tensor([9.9903e-01, 9.7255e-04], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
548	"tensor([[3., 0., 0., 0., 0., 0., 4., 4., 5., 4.],
        [2., 0., 1., 0., 0., 0., 2., 3., 2., 2.]])"	[ -3. -52.]	"tensor([[4., 4., 5., 4.],
        [2., 3., 2., 2.]])"	tensor([1.0000e+00, 1.5221e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
549	"tensor([[1., 0., 1., 0., 0., 0., 5., 6., 3., 6.],
        [2., 0., 1., 0., 0., 0., 5., 7., 3., 6.]])"	[-51. -52.]	"tensor([[5., 6., 3., 6.],
        [5., 7., 3., 6.]])"	tensor([0.8877, 0.1123], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
550	"tensor([[3., 0., 0., 1., 0., 0., 3., 3., 1., 4.],
        [2., 1., 0., 1., 0., 0., 9., 8., 8., 9.]])"	[-2. 49.]	"tensor([[3., 3., 1., 4.],
        [9., 8., 8., 9.]])"	tensor([0.0190, 0.9810], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
551	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [3., 0., 0., 0., 0., 0., 8., 4., 7., 2.]])"	[49. -3.]	"tensor([[9., 8., 8., 9.],
        [8., 4., 7., 2.]])"	tensor([0.9964, 0.0036], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
552	"tensor([[1., 0., 0., 0., 0., 2., 8., 6., 9., 8.],
        [1., 0., 0., 1., 0., 2., 4., 1., 3., 0.]])"	[-5. -4.]	"tensor([[8., 6., 9., 8.],
        [4., 1., 3., 0.]])"	tensor([0.9896, 0.0104], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
553	"tensor([[2., 0., 1., 0., 0., 0., 2., 4., 2., 2.],
        [3., 0., 0., 0., 0., 0., 9., 0., 8., 0.]])"	[-52.  -3.]	"tensor([[2., 4., 2., 2.],
        [9., 0., 8., 0.]])"	tensor([1.3286e-08, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
554	"tensor([[3., 0., 0., 1., 0., 0., 2., 5., 1., 4.],
        [0., 0., 0., 0., 0., 3., 3., 7., 2., 7.]])"	[-2. -6.]	"tensor([[2., 5., 1., 4.],
        [3., 7., 2., 7.]])"	tensor([0.9177, 0.0823], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
555	"tensor([[2., 0., 1., 0., 0., 0., 2., 1., 2., 2.],
        [2., 0., 1., 0., 0., 0., 2., 1., 2., 2.]])"	[-52. -52.]	"tensor([[2., 1., 2., 2.],
        [2., 1., 2., 2.]])"	tensor([0.5000, 0.5000], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
556	"tensor([[3., 0., 0., 0., 0., 0., 0., 4., 0., 5.],
        [3., 0., 0., 0., 0., 0., 0., 4., 1., 5.]])"	[-3. -3.]	"tensor([[0., 4., 0., 5.],
        [0., 4., 1., 5.]])"	tensor([0.2705, 0.7295], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
557	"tensor([[3., 0., 0., 0., 0., 0., 4., 4., 5., 4.],
        [2., 0., 1., 1., 0., 0., 5., 3., 6., 3.]])"	[ -3. -51.]	"tensor([[4., 4., 5., 4.],
        [5., 3., 6., 3.]])"	tensor([1.0000e+00, 1.7382e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
558	"tensor([[3., 0., 0., 1., 0., 0., 4., 1., 2., 0.],
        [2., 0., 1., 0., 0., 0., 8., 4., 6., 3.]])"	[ -2. -52.]	"tensor([[4., 1., 2., 0.],
        [8., 4., 6., 3.]])"	tensor([1.0000e+00, 2.9206e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
559	"tensor([[2., 0., 1., 0., 1., 0., 8., 4., 6., 3.],
        [3., 0., 0., 0., 0., 0., 7., 5., 8., 5.]])"	[-53.  -3.]	"tensor([[8., 4., 6., 3.],
        [7., 5., 8., 5.]])"	tensor([8.5645e-13, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
560	"tensor([[2., 0., 1., 0., 0., 0., 3., 3., 2., 2.],
        [2., 0., 1., 0., 0., 0., 2., 3., 2., 2.]])"	[-52. -52.]	"tensor([[3., 3., 2., 2.],
        [2., 3., 2., 2.]])"	tensor([0.2464, 0.7536], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
561	"tensor([[2., 0., 0., 0., 0., 1., 0., 7., 1., 9.],
        [2., 0., 1., 0., 1., 0., 0., 1., 2., 2.]])"	[ -4. -53.]	"tensor([[0., 7., 1., 9.],
        [0., 1., 2., 2.]])"	tensor([1.0000e+00, 3.8197e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
562	"tensor([[2., 0., 0., 0., 0., 1., 9., 8., 9., 8.],
        [0., 1., 0., 0., 0., 2., 7., 9., 8., 9.]])"	[-4. 46.]	"tensor([[9., 8., 9., 8.],
        [7., 9., 8., 9.]])"	tensor([0.4145, 0.5855], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
563	"tensor([[1., 0., 0., 0., 0., 2., 5., 8., 2., 8.],
        [2., 0., 1., 0., 0., 0., 5., 7., 3., 6.]])"	[ -5. -52.]	"tensor([[5., 8., 2., 8.],
        [5., 7., 3., 6.]])"	tensor([1.0000e+00, 3.6162e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
564	"tensor([[3., 0., 0., 0., 1., 0., 7., 1., 9., 2.],
        [3., 0., 0., 1., 0., 0., 7., 1., 7., 0.]])"	[-4. -2.]	"tensor([[7., 1., 9., 2.],
        [7., 1., 7., 0.]])"	tensor([0.6108, 0.3892], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
565	"tensor([[3., 0., 0., 0., 0., 0., 5., 5., 4., 6.],
        [3., 0., 0., 0., 0., 0., 5., 5., 6., 7.]])"	[-3. -3.]	"tensor([[5., 5., 4., 6.],
        [5., 5., 6., 7.]])"	tensor([0.0444, 0.9556], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
566	"tensor([[3., 0., 0., 1., 0., 0., 9., 8., 9., 7.],
        [0., 0., 0., 0., 0., 3., 3., 8., 3., 7.]])"	[-2. -6.]	"tensor([[9., 8., 9., 7.],
        [3., 8., 3., 7.]])"	tensor([0.9550, 0.0450], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
567	"tensor([[1., 0., 0., 0., 0., 2., 5., 8., 7., 9.],
        [0., 0., 1., 0., 0., 2., 2., 6., 3., 6.]])"	[ -5. -54.]	"tensor([[5., 8., 7., 9.],
        [2., 6., 3., 6.]])"	tensor([1.0000e+00, 1.0546e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
568	"tensor([[2., 0., 1., 0., 1., 0., 2., 3., 2., 2.],
        [3., 0., 0., 0., 1., 0., 9., 5., 9., 7.]])"	[-53.  -4.]	"tensor([[2., 3., 2., 2.],
        [9., 5., 9., 7.]])"	tensor([2.0961e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
569	"tensor([[3., 0., 0., 0., 0., 0., 3., 1., 2., 0.],
        [1., 0., 0., 0., 0., 2., 5., 8., 7., 9.]])"	[-3. -5.]	"tensor([[3., 1., 2., 0.],
        [5., 8., 7., 9.]])"	tensor([0.0203, 0.9797], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
570	"tensor([[1., 0., 0., 0., 0., 2., 6., 8., 7., 8.],
        [2., 0., 1., 0., 1., 0., 2., 1., 2., 2.]])"	[ -5. -53.]	"tensor([[6., 8., 7., 8.],
        [2., 1., 2., 2.]])"	tensor([1.0000e+00, 9.5165e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
571	"tensor([[2., 0., 1., 0., 0., 0., 4., 8., 3., 6.],
        [3., 0., 0., 0., 0., 0., 2., 6., 1., 6.]])"	[-52.  -3.]	"tensor([[4., 8., 3., 6.],
        [2., 6., 1., 6.]])"	tensor([7.5097e-12, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
572	"tensor([[3., 0., 0., 0., 0., 0., 8., 4., 7., 4.],
        [3., 0., 0., 0., 0., 0., 8., 4., 9., 5.]])"	[-3. -3.]	"tensor([[8., 4., 7., 4.],
        [8., 4., 9., 5.]])"	tensor([0.1404, 0.8596], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
573	"tensor([[2., 0., 0., 0., 0., 1., 9., 7., 8., 8.],
        [3., 0., 0., 0., 1., 0., 9., 7., 8., 5.]])"	[-4. -4.]	"tensor([[9., 7., 8., 8.],
        [9., 7., 8., 5.]])"	tensor([0.9895, 0.0105], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
574	"tensor([[2., 0., 0., 1., 0., 1., 5., 7., 7., 6.],
        [2., 0., 1., 1., 0., 0., 5., 3., 6., 3.]])"	[ -3. -51.]	"tensor([[5., 7., 7., 6.],
        [5., 3., 6., 3.]])"	tensor([1.0000e+00, 1.5139e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
575	"tensor([[1., 0., 0., 0., 0., 2., 6., 9., 8., 8.],
        [3., 0., 0., 0., 0., 0., 6., 9., 4., 8.]])"	[-5. -3.]	"tensor([[6., 9., 8., 8.],
        [6., 9., 4., 8.]])"	tensor([0.9739, 0.0261], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
576	"tensor([[1., 1., 0., 0., 0., 1., 9., 8., 8., 9.],
        [0., 0., 0., 0., 0., 3., 3., 1., 5., 0.]])"	[47. -6.]	"tensor([[9., 8., 8., 9.],
        [3., 1., 5., 0.]])"	tensor([0.7627, 0.2373], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
577	"tensor([[0., 0., 0., 1., 0., 3., 6., 7., 8., 8.],
        [2., 0., 1., 0., 0., 0., 1., 2., 2., 2.]])"	[ -5. -52.]	"tensor([[6., 7., 8., 8.],
        [1., 2., 2., 2.]])"	tensor([1.0000e+00, 1.4856e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
578	"tensor([[2., 0., 0., 0., 0., 1., 6., 7., 3., 7.],
        [0., 0., 0., 1., 0., 3., 6., 7., 8., 8.]])"	[-4. -5.]	"tensor([[6., 7., 3., 7.],
        [6., 7., 8., 8.]])"	tensor([0.0012, 0.9988], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
579	"tensor([[0., 0., 1., 0., 0., 0., 1., 2., 2., 2.],
        [2., 0., 1., 0., 0., 0., 1., 0., 2., 2.]])"	[-50. -52.]	"tensor([[1., 2., 2., 2.],
        [1., 0., 2., 2.]])"	tensor([0.7467, 0.2533], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
580	"tensor([[2., 0., 1., 0., 1., 0., 0., 3., 2., 2.],
        [0., 0., 0., 0., 0., 3., 3., 0., 5., 0.]])"	[-53.  -6.]	"tensor([[0., 3., 2., 2.],
        [3., 0., 5., 0.]])"	tensor([5.4569e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
581	"tensor([[3., 0., 0., 0., 0., 0., 5., 2., 4., 4.],
        [2., 0., 1., 0., 0., 0., 8., 2., 6., 3.]])"	[ -3. -52.]	"tensor([[5., 2., 4., 4.],
        [8., 2., 6., 3.]])"	tensor([1.0000e+00, 1.2929e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
582	"tensor([[2., 0., 1., 0., 0., 0., 3., 3., 6., 3.],
        [2., 0., 1., 1., 0., 0., 5., 3., 6., 3.]])"	[-52. -51.]	"tensor([[3., 3., 6., 3.],
        [5., 3., 6., 3.]])"	tensor([0.7412, 0.2588], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
583	"tensor([[0., 0., 0., 0., 0., 3., 3., 9., 2., 9.],
        [0., 0., 1., 0., 0., 2., 2., 6., 3., 6.]])"	[ -6. -54.]	"tensor([[3., 9., 2., 9.],
        [2., 6., 3., 6.]])"	tensor([1.0000e+00, 3.1932e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
584	"tensor([[3., 0., 0., 1., 0., 0., 4., 3., 5., 1.],
        [3., 0., 0., 0., 1., 0., 4., 3., 6., 4.]])"	[-2. -4.]	"tensor([[4., 3., 5., 1.],
        [4., 3., 6., 4.]])"	tensor([0.2798, 0.7202], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
585	"tensor([[2., 0., 1., 0., 0., 0., 3., 2., 2., 2.],
        [0., 0., 0., 0., 0., 3., 6., 8., 8., 7.]])"	[-52.  -6.]	"tensor([[3., 2., 2., 2.],
        [6., 8., 8., 7.]])"	tensor([2.9177e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
586	"tensor([[2., 0., 1., 0., 0., 0., 4., 8., 3., 6.],
        [0., 0., 0., 0., 0., 3., 3., 9., 2., 7.]])"	[-52.  -6.]	"tensor([[4., 8., 3., 6.],
        [3., 9., 2., 7.]])"	tensor([9.9401e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
587	"tensor([[0., 0., 1., 0., 0., 2., 3., 9., 3., 6.],
        [3., 0., 0., 0., 0., 0., 8., 3., 7., 5.]])"	[-54.  -3.]	"tensor([[3., 9., 3., 6.],
        [8., 3., 7., 5.]])"	tensor([1.8627e-13, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
588	"tensor([[2., 1., 0., 1., 0., 0., 9., 7., 8., 9.],
        [3., 0., 0., 1., 0., 0., 8., 0., 7., 1.]])"	[49. -2.]	"tensor([[9., 7., 8., 9.],
        [8., 0., 7., 1.]])"	tensor([0.8590, 0.1410], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
589	"tensor([[1., 0., 1., 0., 0., 0., 5., 4., 6., 3.],
        [2., 0., 1., 0., 0., 0., 6., 4., 6., 3.]])"	[-51. -52.]	"tensor([[5., 4., 6., 3.],
        [6., 4., 6., 3.]])"	tensor([0.8412, 0.1588], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
590	"tensor([[3., 0., 0., 0., 0., 0., 9., 0., 9., 0.],
        [2., 1., 0., 0., 0., 0., 9., 9., 8., 9.]])"	[-3. 48.]	"tensor([[9., 0., 9., 0.],
        [9., 9., 8., 9.]])"	tensor([0.2704, 0.7296], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
591	"tensor([[2., 0., 0., 1., 0., 1., 3., 0., 2., 0.],
        [2., 0., 1., 0., 0., 0., 5., 7., 3., 6.]])"	[ -3. -52.]	"tensor([[3., 0., 2., 0.],
        [5., 7., 3., 6.]])"	tensor([1.0000e+00, 2.2349e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
592	"tensor([[3., 0., 0., 0., 1., 0., 3., 1., 3., 3.],
        [2., 0., 1., 0., 0., 0., 2., 4., 3., 6.]])"	[ -4. -52.]	"tensor([[3., 1., 3., 3.],
        [2., 4., 3., 6.]])"	tensor([1.0000e+00, 1.6840e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
593	"tensor([[2., 0., 1., 0., 0., 0., 4., 3., 2., 2.],
        [3., 0., 0., 0., 0., 0., 1., 9., 0., 7.]])"	[-52.  -3.]	"tensor([[4., 3., 2., 2.],
        [1., 9., 0., 7.]])"	tensor([2.4084e-08, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
594	"tensor([[3., 0., 0., 1., 1., 0., 4., 2., 3., 0.],
        [0., 0., 0., 0., 0., 3., 4., 2., 5., 0.]])"	[-3. -6.]	"tensor([[4., 2., 3., 0.],
        [4., 2., 5., 0.]])"	tensor([0.3201, 0.6799], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
595	"tensor([[3., 0., 0., 1., 0., 0., 9., 8., 9., 9.],
        [0., 1., 0., 0., 0., 2., 7., 9., 8., 9.]])"	[-2. 46.]	"tensor([[9., 8., 9., 9.],
        [7., 9., 8., 9.]])"	tensor([0.8694, 0.1306], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
596	"tensor([[1., 0., 1., 0., 0., 1., 4., 6., 3., 6.],
        [3., 0., 0., 0., 0., 0., 8., 5., 9., 3.]])"	[-53.  -3.]	"tensor([[4., 6., 3., 6.],
        [8., 5., 9., 3.]])"	tensor([8.3728e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
597	"tensor([[3., 0., 0., 0., 0., 0., 9., 4., 9., 4.],
        [3., 0., 0., 0., 1., 0., 9., 4., 9., 6.]])"	[-3. -4.]	"tensor([[9., 4., 9., 4.],
        [9., 4., 9., 6.]])"	tensor([0.1180, 0.8820], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
598	"tensor([[1., 1., 0., 0., 0., 1., 6., 9., 8., 9.],
        [2., 1., 0., 1., 0., 0., 9., 7., 8., 9.]])"	[47. 49.]	"tensor([[6., 9., 8., 9.],
        [9., 7., 8., 9.]])"	tensor([0.1752, 0.8248], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
599	"tensor([[3., 0., 0., 0., 0., 0., 9., 9., 9., 8.],
        [1., 0., 0., 0., 0., 2., 9., 9., 7., 8.]])"	[-3. -5.]	"tensor([[9., 9., 9., 8.],
        [9., 9., 7., 8.]])"	tensor([0.9110, 0.0890], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
600	"tensor([[0., 0., 0., 1., 0., 3., 6., 7., 8., 8.],
        [2., 0., 1., 0., 0., 0., 5., 3., 6., 3.]])"	[ -5. -52.]	"tensor([[6., 7., 8., 8.],
        [5., 3., 6., 3.]])"	tensor([1.0000e+00, 8.9718e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
601	"tensor([[2., 0., 1., 0., 1., 0., 2., 1., 2., 2.],
        [1., 0., 0., 0., 0., 2., 3., 0., 5., 1.]])"	[-53.  -5.]	"tensor([[2., 1., 2., 2.],
        [3., 0., 5., 1.]])"	tensor([7.5806e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
602	"tensor([[2., 1., 0., 1., 0., 0., 9., 7., 8., 9.],
        [1., 0., 0., 1., 0., 2., 8., 8., 6., 7.]])"	[49. -4.]	"tensor([[9., 7., 8., 9.],
        [8., 8., 6., 7.]])"	tensor([9.9962e-01, 3.7531e-04], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
603	"tensor([[3., 0., 0., 1., 0., 0., 1., 5., 2., 5.],
        [0., 0., 0., 0., 0., 3., 2., 7., 2., 8.]])"	[-2. -6.]	"tensor([[1., 5., 2., 5.],
        [2., 7., 2., 8.]])"	tensor([0.9442, 0.0558], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
604	"tensor([[0., 0., 0., 1., 0., 3., 8., 6., 7., 8.],
        [3., 0., 0., 0., 0., 0., 3., 3., 2., 3.]])"	[-5. -3.]	"tensor([[8., 6., 7., 8.],
        [3., 3., 2., 3.]])"	tensor([0.8638, 0.1362], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
605	"tensor([[3., 0., 0., 1., 0., 0., 9., 1., 7., 1.],
        [2., 0., 1., 0., 0., 0., 1., 7., 3., 6.]])"	[ -2. -52.]	"tensor([[9., 1., 7., 1.],
        [1., 7., 3., 6.]])"	tensor([1.0000e+00, 7.2600e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
606	"tensor([[2., 0., 1., 0., 0., 0., 4., 3., 2., 2.],
        [3., 0., 0., 1., 0., 0., 9., 8., 9., 9.]])"	[-52.  -2.]	"tensor([[4., 3., 2., 2.],
        [9., 8., 9., 9.]])"	tensor([1.0118e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
607	"tensor([[2., 0., 1., 0., 0., 0., 7., 3., 6., 3.],
        [0., 0., 0., 0., 0., 3., 6., 8., 8., 7.]])"	[-52.  -6.]	"tensor([[7., 3., 6., 3.],
        [6., 8., 8., 7.]])"	tensor([5.7589e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
608	"tensor([[3., 0., 0., 0., 0., 0., 0., 6., 0., 5.],
        [3., 0., 0., 0., 1., 0., 8., 0., 9., 2.]])"	[-3. -4.]	"tensor([[0., 6., 0., 5.],
        [8., 0., 9., 2.]])"	tensor([0.0383, 0.9617], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
609	"tensor([[3., 0., 0., 0., 0., 0., 4., 4., 5., 4.],
        [3., 0., 0., 0., 1., 0., 4., 4., 6., 4.]])"	[-3. -4.]	"tensor([[4., 4., 5., 4.],
        [4., 4., 6., 4.]])"	tensor([0.5331, 0.4669], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
610	"tensor([[2., 0., 1., 0., 0., 0., 0., 5., 3., 5.],
        [0., 0., 1., 0., 0., 0., 2., 5., 3., 5.]])"	[-52. -50.]	"tensor([[0., 5., 3., 5.],
        [2., 5., 3., 5.]])"	tensor([0.5043, 0.4957], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
611	"tensor([[2., 0., 1., 0., 1., 0., 5., 3., 6., 3.],
        [2., 0., 1., 0., 0., 0., 8., 4., 6., 3.]])"	[-53. -52.]	"tensor([[5., 3., 6., 3.],
        [8., 4., 6., 3.]])"	tensor([0.9457, 0.0543], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
612	"tensor([[2., 0., 1., 0., 0., 0., 4., 6., 3., 6.],
        [0., 0., 0., 0., 0., 3., 4., 0., 5., 0.]])"	[-52.  -6.]	"tensor([[4., 6., 3., 6.],
        [4., 0., 5., 0.]])"	tensor([2.8800e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
613	"tensor([[3., 0., 0., 1., 0., 0., 7., 0., 9., 1.],
        [3., 0., 0., 0., 1., 0., 9., 5., 9., 6.]])"	[-2. -4.]	"tensor([[7., 0., 9., 1.],
        [9., 5., 9., 6.]])"	tensor([0.7312, 0.2688], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
